image_path,label,category
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (71).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (407).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (567).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (41).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (681).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (243).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (387).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (325).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (126).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (23).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (445).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (372).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (373).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (490).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (335).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (47).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (196).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (147).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (705).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (325).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (784).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (738).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (78).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (406).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (450).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (724).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (460).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (468).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (592).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (284).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (550).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (596).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (544).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (294).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (451).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (357).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (404).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (656).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (189).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (516).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (110).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (358).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (745).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (538).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (455).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (182).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (467).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (139).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (44).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (144).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (316).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (267).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (657).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (166).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (354).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (572).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (545).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (181).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (13).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (192).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (368).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (144).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (174).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (623).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (119).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (583).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (419).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (234).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (146).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (99).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (76).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (700).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (618).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (150).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (159).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (124).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (31).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (538).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (491).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (781).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (187).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (210).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (109).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (693).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (389).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (244).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (97).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (262).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (310).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (153).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (47).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (757).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (85).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (111).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (423).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (229).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (447).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (382).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (731).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (472).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (637).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (249).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (281).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (6).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (123).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (230).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (416).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (206).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (724).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (135).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (441).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (386).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (268).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (255).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (487).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (490).jpg,3,esophagitis
